cos_thr,ssim_thr,accuracy,precision,recall,f1,TP,FP,FN,TN
0.88,0.82,0.775,0.7692307692307693,1.0,0.8695652173913043,90,27,0,3
0.88,0.84,0.775,0.7692307692307693,1.0,0.8695652173913043,90,27,0,3
0.88,0.86,0.775,0.7692307692307693,1.0,0.8695652173913043,90,27,0,3
0.88,0.88,0.775,0.7692307692307693,1.0,0.8695652173913043,90,27,0,3
0.88,0.9,0.775,0.7692307692307693,1.0,0.8695652173913043,90,27,0,3
0.9,0.82,0.775,0.7692307692307693,1.0,0.8695652173913043,90,27,0,3
0.9,0.84,0.775,0.7692307692307693,1.0,0.8695652173913043,90,27,0,3
0.9,0.86,0.775,0.7692307692307693,1.0,0.8695652173913043,90,27,0,3
0.9,0.88,0.775,0.7692307692307693,1.0,0.8695652173913043,90,27,0,3
0.9,0.9,0.775,0.7692307692307693,1.0,0.8695652173913043,90,27,0,3
0.92,0.82,0.775,0.7692307692307693,1.0,0.8695652173913043,90,27,0,3
0.92,0.84,0.775,0.7692307692307693,1.0,0.8695652173913043,90,27,0,3
0.92,0.86,0.775,0.7692307692307693,1.0,0.8695652173913043,90,27,0,3
0.92,0.88,0.775,0.7692307692307693,1.0,0.8695652173913043,90,27,0,3
0.92,0.9,0.775,0.7692307692307693,1.0,0.8695652173913043,90,27,0,3
0.94,0.82,0.775,0.7692307692307693,1.0,0.8695652173913043,90,27,0,3
0.94,0.84,0.775,0.7692307692307693,1.0,0.8695652173913043,90,27,0,3
0.94,0.86,0.775,0.7692307692307693,1.0,0.8695652173913043,90,27,0,3
0.94,0.88,0.775,0.7692307692307693,1.0,0.8695652173913043,90,27,0,3
0.94,0.9,0.775,0.7692307692307693,1.0,0.8695652173913043,90,27,0,3
0.96,0.82,0.775,0.7692307692307693,1.0,0.8695652173913043,90,27,0,3
0.96,0.84,0.775,0.7692307692307693,1.0,0.8695652173913043,90,27,0,3
0.96,0.86,0.775,0.7692307692307693,1.0,0.8695652173913043,90,27,0,3
0.96,0.88,0.775,0.7692307692307693,1.0,0.8695652173913043,90,27,0,3
0.96,0.9,0.775,0.7692307692307693,1.0,0.8695652173913043,90,27,0,3
